task,activity,start,finish
Milestones: COMPLETION of site delivery of all mandatory spares,MIL,12/09/2025,12/09/2025
Milestones: COMPLETION of Facilities,MIL,09/25/2026,09/25/2026
Readiness of Major Civil Foundation,CIV,06/27/2023,07/27/2025
Readiness of Major Civil Foundation: Boiler Foundation,CIV,09/25/2023,09/25/2023
Readiness of Major Civil Foundation: ESP Foundation,CIV,12/22/2023,12/22/2023
Readiness of Major Civil Foundation: Commencement of Excavation for TG Building,CIV,06/27/2023,06/27/2023
Readiness of Major Civil Foundation: Casting of TG Raft,CIV,08/31/2023,08/31/2023
Readiness of Major Civil Foundation: Casting of TG Deck,CIV,04/07/2024,04/07/2024
Readiness of Major Civil Foundation: Readiness of TG Deck with EOT crane and approach,CIV,08/06/2024,08/06/2024
Readiness of Major Civil Foundation: Condenser Foundation,CIV,02/23/2024,02/23/2024
Readiness of Major Civil Foundation: ID Fan Foundation,CIV,06/27/2024,06/27/2024
Readiness of Major Civil Foundation: FD Fan Foundation,CIV,07/09/2025,07/09/2025
Readiness of Major Civil Foundation: PA Fan Foundation,CIV,07/27/2025,07/27/2025
Readiness of Major Civil Foundation: SA Fan Foundation,CIV,07/09/2025,07/09/2025
Readiness of Major Civil Foundation: Mill Foundation,CIV,09/15/2024,09/15/2024
Readiness of Major Civil Foundation: Bunker Bay Foundation,CIV,09/27/2023,01/04/2025
Readiness of Major Civil Foundation: MDBFP Foundation,CIV,01/07/2025,01/07/2025
Readiness of Major Civil Foundation: TDBFP Foundation,CIV,02/07/2025,02/07/2025
Readiness of Major Civil Foundation: CEP Foundation,CIV,08/05/2024,08/05/2024
Readiness of Major Civil Foundation: BOF-ESP Duct Foundation,CIV,04/20/2025,04/20/2025
Readiness of Major Civil Foundation: ESP-ID Duct Foundation,CIV,09/26/2024,09/26/2024
Readiness of Major Civil Foundation: ID-Chimney Duct Foundation,CIV,11/27/2024,11/27/2024
Readiness of Major Civil Foundation: GT Foundation,CIV,09/09/2024,09/09/2024
Readiness of Major Civil Foundation: ST Foundation,CIV,02/20/2025,02/20/2025
Readiness of Major Civil Foundation: UAT Foundation,CIV,01/01/2025,01/01/2025
Readiness of Major Civil Foundation: SAT Foundation,CIV,01/03/2025,01/03/2025
Readiness of Major Civil Foundation: SPBD Foundation,CIV,04/22/2025,04/22/2025
Readiness of Major Civil Foundation: IPBD Foundation,CIV,02/22/2025,02/22/2025
Readiness of Major Equipment and system,OTH,02/20/2025,06/20/2026
Readiness of Major Equipment and system: DMCW System,OTH,08/19/2025,08/19/2025
Readiness of Major Equipment and system: First ID Fan,OTH,12/31/2025,12/31/2025
Readiness of Major Equipment and system: Second ID Fan,OTH,03/31/2026,03/31/2026
Readiness of Major Equipment and system: First FD Fan,OTH,12/09/2025,12/09/2025
Readiness of Major Equipment and system: Second FD Fan,OTH,02/03/2026,02/03/2026
Readiness of Major Equipment and system: First APH,OTH,11/29/2025,11/29/2025
Readiness of Major Equipment and system: Second APH,OTH,02/01/2026,02/01/2026
Readiness of Major Equipment and system: Second PA Fan,OTH,03/06/2026,03/06/2026
Readiness of Major Equipment and system: First PA Fan,OTH,02/19/2026,02/19/2026
Readiness of Major Equipment and system: SA Fan,OTH,05/01/2026,05/01/2026
Readiness of Major Equipment and system: MDBFP,OTH,09/17/2025,09/17/2025
Readiness of Major Equipment and system: CEP,OTH,11/18/2025,11/18/2025
Readiness of Major Equipment and system: TDBFP,OTH,04/18/2026,04/18/2026
"Readiness of Major Equipment and system: Service transformer, Aux transformer Charging",OTH,05/24/2025,05/24/2025
Readiness of Major Equipment and system: DCS Panel Charging,OTH,10/27/2025,10/27/2025
Readiness of Major Equipment and system: C&I for BLU (Gun Trial of AB Elevation),OTH,12/19/2025,12/19/2025
Readiness of Major Equipment and system: C&I for Chemical Cleaning (Gun Trial CD elevation),OTH,11/25/2025,11/25/2025
Readiness of Major Equipment and system: C&I for SB,OTH,12/25/2025,12/25/2025
Readiness of Major Equipment and system: C&I for Sync,OTH,04/27/2026,04/27/2026
Readiness of Major Equipment and system: C&I for Full Loading,OTH,06/03/2025,06/03/2025
Readiness of Major Equipment and system: Mills,OTH,11/15/2025,11/15/2025
Readiness of Major Equipment and system: Feeders ,OTH,11/20/2025,11/20/2025
Readiness of Major Equipment and system: Scanner FAN,OTH,11/02/2025,11/02/2025
Readiness of Major Equipment and system: Soot Blowing System,OTH,08/18/2025,08/18/2025
Readiness of Major Equipment and system: ESP Charging,OTH,12/20/2025,12/20/2025
Readiness of Major Equipment and system: COMPLETION of Main Boiler Structure work,OTH,02/20/2025,02/20/2025
Readiness of Major Equipment and system: DM Plant for HT,OTH,02/20/2025,02/20/2025
Readiness of Major Equipment and system: Complete DM Plant,OTH,07/20/2025,07/20/2025
Readiness of Major Equipment and system: Compressed air system,OTH,10/24/2025,10/24/2025
Readiness of Major Equipment and system: Air conditioning system,OTH,01/19/2026,01/19/2026
Readiness of Major Equipment and system: Cooling Tower,OTH,11/25/2025,11/25/2025
Readiness of Major Equipment and system: Chimney for BLU,OTH,09/01/2025,09/01/2025
Readiness of Major Equipment and system: Complete Chimney,OTH,11/30/2025,11/30/2025
Readiness of Major Equipment and system: Ventilation system,OTH,03/26/2026,03/26/2026
Readiness of Major Equipment and system: FPS for BLU,OTH,01/05/2026,01/05/2026
Readiness of Major Equipment and system: Completed FPS,OTH,04/15/2026,04/15/2026
Readiness of Major Equipment and system: DG set,OTH,08/27/2025,08/27/2025
Readiness of Major Equipment and system: CPU,OTH,02/24/2026,02/24/2026
Readiness of Major Equipment and system: ACW,OTH,11/04/2025,11/04/2025
Readiness of Major Equipment and system: CW,OTH,07/13/2025,07/13/2025
Readiness of Major Equipment and system: Fuel Oil system,OTH,11/17/2025,11/17/2025
Readiness of Major Equipment and system: Bunker,OTH,06/23/2025,06/23/2025
Readiness of Major Equipment and system: WTP,OTH,02/20/2025,02/20/2025
Readiness of Major Equipment and system: STP,OTH,06/14/2026,06/14/2026
Readiness of Major Equipment and system: MRS,OTH,06/20/2026,06/20/2026
Readiness of Major Equipment and system: CHP,OTH,01/26/2026,01/26/2026
Readiness of Major Equipment and system: AHP,OTH,02/20/2025,02/20/2025
Readiness of Major Equipment and system: FGD,OTH,05/18/2026,05/18/2026
CUSTOMER Inputs,CUST,09/27/2022,11/25/2025
CUSTOMER INPUTS: LAND (FREE FROM ALL ENCUMBRANCES),CUST,09/27/2022,11/25/2022
APPROACH ROAD UPTO THE MAIN PLANT,CUST,09/27/2022,09/27/2022
CUSTOMER INPUTS: CONSTRUCTION WATER ,CUST,10/11/2022,10/11/2022
CUSTOMER INPUTS: CONSTRUCTION POWER SOURCE,CUST,10/11/2022,10/11/2022
CUSTOMER INPUTS:  AVAILABILITY OF START-UP POWER ,CUST,01/25/2025,01/25/2025
CUSTOMER INPUTS: RAW WATER AVAILABILITY UPTO THE TERMINAL POINT OF PLANT ,CUST,12/26/2024,12/26/2024
CUSTOMER INPUTS: FUEL OIL AVAILABILITY ,CUST,08/27/2025,08/27/2025
CUSTOMER INPUTS: LIMESTONE AVAILABILITY ,CUST,09/27/2025,09/27/2025
CUSTOMER INPUTS: COAL AVAILABILITY ,CUST,11/25/2025,11/25/2025
CUSTOMER INPUTS: AVAILABILITY OF POWER EVACUATION ,CUST,08/17/2025,08/17/2025
Award of Sub-Contracts by PS-Region,PRC,09/27/2022,11/15/2024
"Construction power package including construction lighting in plant, construction water, steel yard",PRC,09/27/2022,11/10/2022
NIT,ENQ,09/27/2022,09/27/2022
LOI,ORD,09/27/2022,10/26/2022
MOBILIZATION BY AGENCY AT SITE,ORD,10/27/2022,11/10/2022
Enabling work,PRC,11/25/2022,02/08/2023
NIT,ENQ,11/25/2022,11/25/2022
LOI,ORD,11/26/2022,01/24/2023
MOBILIZATION BY AGENCY AT SITE,ORD,01/25/2023,02/08/2023
Civil,PRC,10/06/2022,09/06/2023
Dismantling work of above ground facility,PRC,10/06/2022,12/20/2022
NIT,ENQ,10/06/2022,10/06/2022
LOI,ORD,10/07/2022,12/05/2022
MOBILIZATION BY AGENCY AT SITE,ORD,12/06/2022,12/20/2022
Civil- SG-1+ ESP-1+FGD-1 (Absorber+Fan+ Duct up to Chimney etc)+ BAH-1+ SCR-1 + Levelling & Grading+ Below ground dismantling work and excluding Paving work of this package,PRC,10/26/2022,01/14/2023
NIT,ENQ,10/26/2022,10/26/2022
LOI,ORD,10/27/2022,12/25/2022
MOBILIZATION BY AGENCY AT SITE,ORD,12/26/2022,01/14/2023
Civil -PH-1+X-mer Yard-1+ESP/FGD Control Room+ DG building  + Levelling & Grading+ Below ground dismantling work,PRC,10/26/2022,02/28/2023
NIT,ENQ,10/26/2022,10/26/2022
LOI,ORD,10/27/2022,12/25/2022
MOBILIZATION BY AGENCY AT SITE,ORD,02/09/2023,02/28/2023
Switch Yard+ 33 Kv SWGR + Levelling & Grading+ Below ground dismantling work,OTH,11/25/2022,03/30/2023
NIT,ENQ,11/25/2022,11/25/2022
LOI,ORD,11/26/2022,01/24/2023
MOBILIZATION BY AGENCY AT SITE,ORD,03/11/2023,03/30/2023
Civil for Coal Handling Plant (CHP),OTH,11/25/2022,03/30/2023
NIT,ENQ,11/25/2022,11/25/2022
LOI,ORD,11/26/2022,01/24/2023
MOBILIZATION BY AGENCY AT SITE,ORD,03/11/2023,03/30/2023
Civil for Ash Handling Plant (AHP),PRC,04/24/2023,08/27/2023
NIT,ENQ,04/24/2023,04/24/2023
LOI,ORD,04/25/2023,06/23/2023
MOBILIZATION BY AGENCY AT SITE,ORD,08/08/2023,08/27/2023
NDCT cooling Tower,PRC,11/25/2022,03/30/2023
NIT,ENQ,11/25/2022,11/25/2022
LOI,ORD,11/26/2022,01/24/2023
MOBILIZATION BY AGENCY AT SITE,ORD,03/11/2023,03/30/2023
Balance BOPs civil,PRC,04/24/2023,07/13/2023
NIT,ENQ,04/24/2023,04/24/2023
LOI,ORD,04/25/2023,06/23/2023
MOBILIZATION BY AGENCY AT SITE,ORD,06/24/2023,07/13/2023
Civil agency for Chimney,PRC,11/25/2022,04/09/2023
NIT,ENQ,11/25/2022,11/25/2022
LOI,ORD,11/26/2022,02/03/2023
MOBILIZATION BY AGENCY AT SITE,ORD,03/21/2023,04/09/2023
Civil- FGD buildings (LHP+GHP etc) + Levelling & Grading+ Below ground dismantling work,PRC,04/24/2023,09/06/2023
NIT,ENQ,04/24/2023,04/24/2023
LOI,ORD,04/25/2023,07/03/2023
MOBILIZATION BY AGENCY AT SITE,ORD,08/18/2023,09/06/2023
Mechanical,PRC,03/25/2023,07/27/2024
"Mechanical ? Boiler, Aux Boiler & Bunker",PRC,06/03/2023,09/21/2023
NIT,ENQ,06/03/2023,06/03/2023
LOI,ORD,06/04/2023,09/01/2023
MOBILIZATION BY AGENCY AT SITE,ORD,09/02/2023,09/21/2023
Mechanical ? ESP & FGD,PRC,07/08/2023,10/26/2023
NIT,ENQ,07/08/2023,07/08/2023
LOI,ORD,07/09/2023,10/06/2023
MOBILIZATION BY AGENCY AT SITE,ORD,10/07/2023,10/26/2023
 Power Cycle Piping ,PRC,02/08/2024,07/27/2024
NIT,ENQ,02/08/2024,02/08/2024
LOI,ORD,02/09/2024,07/07/2024
MOBILIZATION BY AGENCY AT SITE,ORD,07/08/2024,07/27/2024
Steam Turbine & Generator,PRC,02/09/2024,05/29/2024
NIT,ENQ,02/09/2024,02/09/2024
LOI,ORD,02/10/2024,05/09/2024
MOBILIZATION BY AGENCY AT SITE,ORD,05/10/2024,05/29/2024
Structure:- Power House,PRC,03/25/2023,06/13/2023
NIT,ENQ,03/25/2023,03/25/2023
LOI,ORD,03/26/2023,05/24/2023
MOBILIZATION BY AGENCY AT SITE,ORD,05/25/2023,06/13/2023
Structure:- CHP,PRC,08/22/2023,11/10/2023
NIT,ENQ,08/22/2023,08/22/2023
LOI,ORD,08/23/2023,10/21/2023
MOBILIZATION BY AGENCY AT SITE,ORD,10/22/2023,11/10/2023
Structure:- FGD+AHP+Pipe Rack,PRC,11/30/2023,02/18/2024
NIT,ENQ,11/30/2023,11/30/2023
LOI,ORD,12/01/2023,01/29/2024
MOBILIZATION BY AGENCY AT SITE,ORD,01/30/2024,02/18/2024
Electrical & Cabling Pkg ,PRC,06/28/2024,10/16/2024
NIT,ENQ,06/28/2024,06/28/2024
LOI,ORD,06/29/2024,09/26/2024
MOBILIZATION BY AGENCY AT SITE,ORD,09/27/2024,10/16/2024
C&I Pkg ,PRC,07/28/2024,11/15/2024
NIT,ENQ,07/28/2024,07/28/2024
LOI,ORD,07/29/2024,10/26/2024
MOBILIZATION BY AGENCY AT SITE,ORD,10/27/2024,11/15/2024
Topographical Survey and Soil Investigation,ENG,09/27/2022,10/26/2022
Topographical Survey and Soil Investigation: Work COMPLETION and Report Submission,ENG,09/27/2022,10/26/2022
Development of Site Infrastructure,OTH,09/27/2022,05/18/2024
Mobilization of site levelling agency at site and commencement of site levelling works including dismantling activities ,,01/25/2023,03/25/2023
Completion of Site Levelling,CIV,04/25/2023,07/23/2023
Readiness of Priority Roads  including Drains ,CIV,05/25/2023,01/19/2024
Readiness of External Drain for evacuation of plant area drainage ,CIV,03/26/2023,11/20/2023
Readiness of area lighting in Plant ,OTH,03/26/2023,09/21/2023
Readiness of Temporary office of BHEL,CIV,09/27/2022,11/25/2022
Readiness of BHEL office ,CIV,09/27/2022,05/24/2023
Readiness of Safety Control Room & Site office of NTPC,CIV,06/23/2023,06/23/2023
"Readiness of Storage and Preassembly yard with Hard crusting, Roads & Drains etc. as per priority requirement of project ",CIV,03/26/2023,12/20/2023
Establishment of workers habitat in phased manner ,CIV,12/26/2022,05/18/2024
Dismantling,CIV,12/21/2022,01/30/2024
Dismantling of existing raw material reservoirs,CIV,07/15/2023,01/30/2024
Dismantling of super structure ,CIV,12/21/2022,07/08/2023
Boiler & Auxiliaries,OTH,09/27/2022,05/28/2026
Boiler Structure,OTH,09/27/2022,04/30/2026
Basic engineering,ENG,10/27/2022,02/23/2023
Supply (BHEL TRY),SUP,09/27/2022,11/10/2025
Main Boiler supporting structure (PG-35),OTH,09/27/2022,03/11/2024
FOUNDATION MATERIALS- (PGMA-35011),SUP,10/27/2022,05/27/2023
Engineering,ENG,10/27/2022,01/19/2023
Manufacturing,MFG,01/20/2023,04/27/2023
Dispatch,DIS,03/29/2023,05/27/2023
MAIN COLUMNS LEFT 1ST PASS (PGMA-35111),SUP,10/27/2022,09/10/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/10/2023
MAIN COLUMNS LEFT 2ND PASS (PGMA-35112),SUP,10/27/2022,09/10/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/10/2023
MAIN COLUMNS RIGHT 1ST PASS (PGMA-35121),SUP,10/27/2022,09/25/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/25/2023
MAIN COLUMNS RIGHT 2ND PASS (PGMA-35122),SUP,10/27/2022,09/25/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/25/2023
MAIN COLUMNS MIDDLE (PGMA-35130),SUP,10/27/2022,09/25/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/25/2023
AUXILIARY COLUMNS-LEFT SIDE (PGMA-35140),SUP,10/27/2022,09/25/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/25/2023
AUXILIARY COLUMNS-RIGHT SIDE (PGMA-35150),SUP,10/27/2022,09/25/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/25/2023
GIRDER PIN CONNECTIONS (PGMA-35190),SUP,10/27/2022,10/26/2023
Engineering,ENG,10/27/2022,05/23/2023
Manufacturing,MFG,03/05/2023,08/27/2023
Dispatch,DIS,08/28/2023,10/26/2023
CEILING STRUCTURE-MAIN GIRDERS 1ST PASS (PGMA-35211),SUP,10/27/2022,12/19/2023
Engineering,ENG,10/27/2022,05/23/2023
Manufacturing,MFG,03/05/2023,09/20/2023
Dispatch,DIS,09/21/2023,12/19/2023
CEILING STRUCTURE-MAIN GIRDERS 2ND PASS (PGMA-35212),SUP,10/27/2022,12/19/2023
Engineering,ENG,10/27/2022,05/23/2023
Manufacturing,MFG,03/05/2023,09/20/2023
Dispatch,DIS,09/21/2023,12/19/2023
CEIL STRUCT-CROSS WELDED BEAMS 1ST PASS (PGMA-35213),SUP,10/27/2022,12/21/2023
Engineering,ENG,10/27/2022,05/23/2023
Manufacturing,MFG,03/07/2023,09/22/2023
Dispatch,DIS,09/23/2023,12/21/2023
CEIL STRUCT-CROSS WELDED BEAMS 2ND PASS (PGMA-35214),SUP,10/27/2022,12/21/2023
Engineering,ENG,10/27/2022,05/23/2023
Manufacturing,MFG,03/07/2023,09/22/2023
Dispatch,DIS,09/23/2023,12/21/2023
CEILING STRUCTURE ROLLED BEAM 1ST PASS (PGMA-35221),SUP,09/27/2022,01/03/2024
Engineering,ENG,09/27/2022,06/05/2023
Manufacturing,MFG,03/20/2023,10/05/2023
Dispatch,DIS,10/06/2023,01/03/2024
CEILING STRUCTURE ROLLED BEAM 2ND PASS (PGMA-35222),SUP,09/27/2022,01/03/2024
Engineering,ENG,09/27/2022,06/05/2023
Manufacturing,MFG,03/20/2023,10/05/2023
Dispatch,DIS,10/06/2023,01/03/2024
CEILING STRUCTURE HORBRACING 1ST PASS (PGMA-35231),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
CEILING STRUCTURE HORBRACING 2ND PASS (PGMA-35232),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
HORIZONTAL BRACING I PASS IMBL (PGMA-35311),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING II PASS I MBL (PGMA-35312),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING I PASS II MBL (PGMA-35321),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING II PASS II MBL (PGMA-35322),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING I PASS III MBL (PGMA-35331),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING II PASS III MBL (PGMA-35332),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING I PASS IV MBL (PGMA-35341),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING II PASS IV MBL (PGMA-35342),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIZ BRACING I PASS V MBL (PGMA-35351),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
HORIZ BRACING II PASS V MBL (PGMA-35352),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
HORIZ BRACING I PASS VI MBL (PGMA-35361),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
HORIZ BRACING II PASS VI MBL (PGMA-35362),SUP,10/27/2022,02/02/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/19/2023,11/04/2023
Dispatch,DIS,11/05/2023,02/02/2024
LAND & CONN PLAT TIER-1 (PGMA-35381),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
LAND & CONN PLAT TIER-2 (PGMA-35382),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
LAND & CONN PLAT TIER-3 (PGMA-35383),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIL BEAMS FIRST PASS-TIER-1 (PGMA-35441),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIL BEAMS FIRST PASS-TIER-2 (PGMA-35442),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HORIL BEAMS FIRST PASS-TIER-3 (PGMA-35443),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HOR BEAM-SECOND PASS- TIER-1 (PGMA-35451),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HOR BEAM-SECOND PASS- TIER-2 (PGMA-35452),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HOR BEAM-SECOND PASS- TIER-3 (PGMA-35453),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
FRONT BRACING-TIER-1 (PGMA-35511),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
FRONT BRACING-TIER-2 (PGMA-35512),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
FRONT BRACING-TIER-3 (PGMA-35513),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
SIDE BRACING-TIER-1 (PGMA-35521),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
SIDE BRACING-TIER-2 (PGMA-35522),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
SIDE BRACING-TIER-3 (PGMA-35523),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
REAR BRACING-TIER-1 (PGMA-35531),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
REAR BRACING-TIER-2 (PGMA-35532),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
REAR BRACING-TIER-3 (PGMA-35533),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
HSFG FASTENERS FOR PG 35 (PGMA-35700),SUP,10/27/2022,01/31/2024
